name,url,type,jurisdiction,notes
City of Brighton,https://www.brightonco.gov/,official,Brighton,City homepage
Brighton Agenda Center,https://www.brightonco.gov/AgendaCenter,agenda,Brighton,Council and board agendas
Brighton News Flash,https://www.brightonco.gov/CivicAlerts.aspx,public notices,Brighton,Useful civic alerts
Denver City and County,https://www.denvergov.org/,official,Denver,Main city/county portal
Denver City Council,https://www.denvergov.org/Government/Agencies-Departments-Offices/Agencies-Departments-Offices-Directory/City-Council,official,Denver,Council landing page
Denver Legistar Calendar,https://denver.legistar.com/Calendar.aspx,agenda,Denver,Meeting calendar
Denver Public Schools,https://www.dpsk12.org/,school district,Denver,District news and board info
Aurora City,https://www.auroragov.org/,official,Aurora,City homepage
Aurora Council Calendar,https://aurora.legistar.com/Calendar.aspx,agenda,Aurora,Council agendas
Aurora Public Schools,https://www.aurorak12.org/,school district,Aurora,District and board source
Boulder City,https://bouldercolorado.gov/,official,Boulder,City homepage
Boulder City Council,https://bouldercolorado.gov/services/city-council,official,Boulder,Council information
Boulder County,https://bouldercounty.gov/,county,Boulder County,County homepage
Boulder County Commissioners,https://bouldercounty.gov/government/board-of-county-commissioners/,county,Boulder County,Commissioner source
Daily Camera,https://www.dailycamera.com/,local media,Boulder,Local newspaper
Longmont City,https://www.longmontcolorado.gov/,official,Longmont,City homepage
Longmont Agendas,https://www.longmontcolorado.gov/departments/departments-a-d/city-clerk/agendas-and-minutes,agenda,Longmont,Council agendas and minutes
St. Vrain Valley Schools,https://www.svvsd.org/,school district,Longmont,Regional district
Fort Collins City,https://www.fcgov.com/,official,Fort Collins,City homepage
Fort Collins City Council,https://www.fcgov.com/cityclerk/councilagenda,agenda,Fort Collins,Council agendas
Larimer County,https://www.larimer.gov/,county,Larimer County,County homepage
Larimer Commissioners,https://www.larimer.gov/bocc,county,Larimer County,Board of County Commissioners
Coloradoan,https://www.coloradoan.com/,local media,Fort Collins,Local newspaper
Lakewood City,https://www.lakewood.org/,official,Lakewood,City homepage
Lakewood City Council,https://www.lakewood.org/Government/City-Council,official,Lakewood,Council source
Jefferson County,https://www.jeffco.us/,county,Jefferson County,County homepage
Jeffco Public Schools,https://www.jeffcopublicschools.org/,school district,Jefferson County,District and board source
Pueblo City,https://www.pueblo.us/,official,Pueblo,City homepage
Pueblo Agenda Center,https://www.pueblo.us/AgendaCenter,agenda,Pueblo,Meeting agendas
Pueblo County,https://county.pueblo.org/,county,Pueblo County,County homepage
Pueblo Chieftain,https://www.chieftain.com/,local media,Pueblo,Local newspaper
Grand Junction City,https://www.gjcity.org/,official,Grand Junction,City homepage
Grand Junction Agendas,https://www.gjcity.org/AgendaCenter,agenda,Grand Junction,Agenda center
Mesa County,https://www.mesacounty.us/,county,Mesa County,County homepage
Adams County,https://adcogov.org/,county,Adams County,County homepage
Adams County Commissioners,https://adcogov.org/board-county-commissioners,county,Adams County,Commissioners
School District 27J,https://www.sd27j.org/,school district,Brighton,District board and news
Colorado Public Notices,https://www.publicnoticecolorado.com/,public notices,Colorado,Statewide notice aggregator
Colorado Municipal League,https://www.cml.org/,civic association,Colorado,Municipal policy/news source
Colorado Open Records Guide,https://www.coloradofoic.org/,civic/community,Colorado,Transparency resource
